Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
126	5	oh. why don't you move into garrett's apartment?	Advise	00:02:46,259	00:02:49,229	superstore	Cheyenne
126	6	no! no.	Oppose	00:02:49,262	00:02:50,397	superstore	Garrett
126	7	jonah doesn't want to live with a roommate. he's an adult.	Explain	00:02:52,432	00:02:55,102	superstore	Garrett
126	8	yeah, no. i--i mean, i--i would, i would love that, but i would never-i would never impose.	Explain	00:02:55,135	00:03:00,007	superstore	Jonah
126	9	but i mean, it wouldn't be a problem. i could do it.	Explain	00:03:00,040	00:03:01,909	superstore	Garrett
126	10	it's just that it's... really cramped.	Complain	00:03:01,942	00:03:04,244	superstore	Garrett
126	11	sure, sure, yeah.	Agree	00:03:04,277	00:03:05,879	superstore	Jonah
126	12	oh. i thought you had a two-bedroom.	UNK	00:03:05,913	00:03:08,115	superstore	Cheyenne
126	13	safety.	UNK	00:03:20,327	00:03:21,294	superstore	Garrett
126	14	excuse me. gotta go.	Leave	00:03:21,328	00:03:24,798	superstore	Garrett
127	0	so, uh, how are things at home?	Care	00:03:51,358	00:03:56,263	superstore	Jonah
127	1	emma. how's--how's emma?	Care	00:03:56,296	00:03:57,931	superstore	Jonah
127	2	oh, wow. uh, that's exciting. teenager.	Praise	00:04:00,968	00:04:04,071	superstore	Jonah
127	3	so, we--we never... talked about the...	UNK	00:04:12,846	00:04:16,449	superstore	Jonah
127	4	do we have to?	Doubt	00:04:16,483	00:04:18,218	superstore	Amy
127	5	oh, yeah, no, i mean, i'd rather not, if you don't need to.	Explain	00:04:18,251	00:04:21,421	superstore	Jonah
127	6	no! i don't. i don't need to.	Oppose	00:04:21,454	00:04:23,056	superstore	Amy
127	7	great. yeah, no, i don't need to either.	UNK	00:04:23,090	00:04:24,457	superstore	Jonah
127	8	no, yeah. same. same...	UNK	00:04:24,491	00:04:25,826	superstore	Jonah
127	9	same team. just, uh, you know.	UNK	00:04:25,859	00:04:27,494	superstore	Jonah
127	10	hey, what's going on, buddy?	Care	00:04:39,006	00:04:40,340	superstore	Jonah
127	11	classic marcus.	Joke	00:04:42,109	00:04:45,178	superstore	Jonah
127	13	hey, listen, i've been thinking we should kick mateo out of the friend group.	Advise	00:04:50,217	00:04:54,888	superstore	Marcus
138	0	how come no one ever told me that i sounded like that?	Complain	00:12:09,889	00:12:13,660	superstore	Glenn
138	1	we thought you knew.	UNK	00:12:13,693	00:12:15,728	superstore	Amy
138	2	but that's not how i sound on the inside!	Complain	00:12:15,762	00:12:18,431	superstore	Glenn
138	3	on the inside, i sound like,    hi, i'm glenn.  that's the same voice.	UNK	00:12:18,465	00:12:24,537	superstore	Glenn
138	4	not what you hear. what i hear.	Emphasize	00:12:24,571	00:12:27,240	superstore	Glenn
138	5	okay, i found a costume shop with two minion costumes.	Inform	00:12:27,274	00:12:29,876	superstore	Dina
138	6	yeah. it's preposterous.	Agree	00:12:31,444	00:12:32,545	superstore	Dina
138	7	anyway, i guess they were but the kid was murdered or kidnapped, or changed his mind or something. i don't know.	UNK	00:12:32,579	00:12:38,451	superstore	Dina
138	8	i wasn't listening. the point is, you two should go right now and pick them up.	Arrange	00:12:38,485	00:12:41,488	superstore	Dina
138	9	henry can't be around children.	Inform	00:12:44,391	00:12:45,692	superstore	Dina
138	10	marcus is on his third dui.	Inform	00:12:45,725	00:12:47,294	superstore	Dina
138	11	elias is afraid of minions.	Inform	00:12:47,327	00:12:49,262	superstore	Dina
138	12	nobody knows where brett is!	Complain	00:12:49,296	00:12:51,564	superstore	Dina
144	0	mateo. hey.	Greet	00:19:31,230	00:19:33,265	superstore	Jeff
144	1	how you been?	Care	00:19:33,299	00:19:35,034	superstore	Nico
144	2	good, thanks. yeah, i'm in a good place.	Thank	00:19:35,067	00:19:37,136	superstore	Jeff
144	3	you know, i've been hitting the gym pretty hard.	UNK	00:19:37,169	00:19:39,872	superstore	Jeff
144	4	doing a lot of zuh-mba.	UNK	00:19:39,906	00:19:41,941	superstore	Jeff
144	5	um, i just need to ask you something.	Ask for help	00:19:41,974	00:19:44,076	superstore	Nico
144	6	did you get a voice mail, by chance?	Confirm	00:19:44,110	00:19:46,145	superstore	Nico
144	7	oh, sorry, one second. uh, ooh, i have to take this.	Apologise	00:19:46,178	00:19:49,381	superstore	Jeff
144	8	it's chad.	UNK	00:19:49,415	00:19:51,017	superstore	Jeff
144	9	we got back together. hey, sweetie.	Inform	00:19:52,919	00:19:56,155	superstore	Jeff
144	10	mm, just real quick. it's pronounced zumba, okay?	UNK	00:19:56,188	00:20:00,026	superstore	Nico
144	11	and your toupee, it's garbage.	Taunt	00:20:00,059	00:20:02,394	superstore	Nico
144	12	you look like a fry cook.	Taunt	00:20:02,428	00:20:04,163	superstore	Nico
146	0	thank you, sandra. that was...lovely.	Thank	00:00:38,609	00:00:41,545	superstore	Amy
146	1	we're gathered here today to honor our dear friend and co-worker brett kobashigawa.	Inform	00:00:42,913	00:00:49,820	superstore	Amy
146	2	he died doing what he loved most--collecting carts.	Inform	00:00:49,853	00:00:53,557	superstore	Amy
146	3	we do not know he's dead!	Emphasize	00:00:53,591	00:00:55,125	superstore	Glenn
146	4	maybe it's somebody else's foot.	UNK	00:00:58,662	00:01:00,030	superstore	Glenn
146	5	all we know is that brett was in the parking lot collecting carts when the tornado hit.	Inform	00:01:00,063	00:01:05,703	superstore	Glenn
146	6	and that no one has seen or heard from him since.	UNK	00:01:05,736	00:01:08,171	superstore	Glenn
146	7	brett wasn't killed by that tornado.	Inform	00:01:13,644	00:01:15,045	superstore	Dina
146	8	thank you, dina.	Thank	00:01:15,078	00:01:16,780	superstore	Glenn
146	9	what usually happens is all the air is sucked from your lungs and then they fill up with blood, so, technically, he probably drowned on his own blood.	Explain	00:01:16,814	00:01:22,786	superstore	Dina
146	10	why didn't we know about brett's death sooner?	Doubt	00:01:23,754	00:01:26,356	superstore	Cheyenne
146	11	apparently someone was clocking in for him.	Explain	00:01:26,389	00:01:28,125	superstore	Amy
146	12	guys, this is one of the reasons that clock-in buddies is a bad idea.	Explain	00:01:28,158	00:01:32,362	superstore	Amy
146	13	also, it could've been blunt force trauma.	UNK	00:01:32,395	00:01:33,997	superstore	Dina
146	14	yeah, now might not be the best time, but if anybody still hasn't chipped in for the plaque, it's $6.83 each, so...	UNK	00:01:46,710	00:01:51,882	superstore	Jonah
146	15	just, you know, get it to me when you can.	UNK	00:01:51,915	00:01:54,151	superstore	Jonah
146	16	because he's probably still alive, basking on some beach in the mediterranean.	Explain	00:01:56,854	00:02:03,093	superstore	Glenn
146	17	yeah, just waiting for his foot stump to heal.	Taunt	00:02:03,126	00:02:05,763	superstore	Garrett
146	18	hopefully, for his sake, he was on one of the ends.	UNK	00:02:10,968	00:02:13,904	superstore	Dina
146	19	nope, no--that's not it.	Oppose	00:02:23,681	00:02:26,049	superstore	Sandra
146	20	nope.	Oppose	00:02:27,150	00:02:28,118	superstore	Sandra
149	0	she's describing it as a liquid raccoon smell.	UNK	00:04:53,030	00:04:57,100	superstore	Amy
149	1	hey, dina. you okay?	Care	00:04:57,134	00:04:59,002	superstore	Amy
149	2	i'm starting to think we should get everyone into the new storm shelter.	Plan	00:05:05,042	00:05:07,911	superstore	Dina
149	3	uh, i don't think that's necessary.	Oppose	00:05:07,945	00:05:10,580	superstore	Amy
149	4	tell that to brett. oh, wait, you can't.	Taunt	00:05:12,249	00:05:14,584	superstore	Dina
155	0	hey, sandra, how's it going?	Care	00:10:35,736	00:10:37,337	superstore	Jonah
155	1	i just found out jerry's feeding tube got infected and--	Inform	00:10:37,370	00:10:40,307	superstore	Sandra
155	2	ah, same here.	UNK	00:10:40,340	00:10:41,775	superstore	Jonah
155	3	so let me ask you a question, but don't tell garrett.	Ask for help	00:10:41,809	00:10:44,712	superstore	Jonah
155	4	um...let me think.	UNK	00:10:50,718	00:10:52,953	superstore	Sandra
155	5	hey, what's up, guys?	Greet	00:10:52,986	00:10:54,221	superstore	Garrett
155	7	hey! what's going on?	Greet	00:10:55,355	00:10:56,790	superstore	Jonah
155	8	nothing.	UNK	00:10:58,258	00:10:59,326	superstore	Jonah
155	9	nothing?	Confirm	00:10:59,359	00:11:00,928	superstore	Garrett
155	10	so you guys are just in the hallway staring at each other saying nothing?	Confirm	00:11:00,961	00:11:06,700	superstore	Garrett
155	11	well, not nothing. i mean, we were--	Explain	00:11:06,734	00:11:08,636	superstore	Jonah
155	12	jonah's going to a barbecue, and he asked if it'd be interesting to put burrata on a burger instead of provolone.	Explain	00:11:09,903	00:11:15,976	superstore	Sandra
155	13	and i said,  who uses provolone?  and he was laughing, and then i started laughing.	UNK	00:11:16,009	00:11:22,883	superstore	Sandra
155	14	and then he asked,  are burgers cliché in general?  and i said,  no, not if you use venison.   venison does not pair with burrata,  so...	UNK	00:11:22,916	00:11:34,261	superstore	Sandra
155	15	yeah. a-and then you--	UNK	00:11:36,730	00:11:37,965	superstore	Jonah
155	16	mm.	Leave	00:11:45,839	00:11:47,240	superstore	Garrett
155	17	wow, you are an incredible liar.	Praise	00:11:47,274	00:11:49,843	superstore	Jonah
155	18	thank you.	Thank	00:11:49,877	00:11:51,979	superstore	Sandra
156	0	good burn! that was fun.	Praise	00:13:14,681	00:13:16,783	superstore	Glenn
156	2	i don't know if this is a workman's comp type of thing, but she needs to talk to someone.	Advise	00:13:21,654	00:13:25,057	superstore	Amy
156	3	i was thinking like a professional.	UNK	00:13:27,093	00:13:29,629	superstore	Amy
156	4	ohh! okay.	Agree	00:13:29,662	00:13:32,632	superstore	Glenn
162	0	a few last bits of housekeeping--	Inform	00:00:01,569	00:00:03,037	superstore	Glenn
162	1	the softball team will once again not be happening.	Inform	00:00:07,074	00:00:11,144	superstore	Glenn
162	2	and lastly, uh-we found out that jerusha has an abnormally shaped uterus which will prevent her from getting pregnant.	Inform	00:00:11,178	00:00:20,120	superstore	Glenn
162	3	so if any of you know any women who might like to carry our baby, you know, let me know.	Inform	00:00:20,153	00:00:26,827	superstore	Glenn
162	4	okay then, well, jeff, the floor is yours.	Arrange	00:00:29,930	00:00:32,600	superstore	Glenn
162	5	yeah, thank you.	Thank	00:00:32,633	00:00:35,669	superstore	Jeff
162	6	thank you for that warm reception.	Thank	00:00:36,704	00:00:38,205	superstore	Jeff
162	7	i mean, you're here a lot.	UNK	00:00:38,238	00:00:39,940	superstore	Amy
162	8	it's about something big.	Inform	00:00:41,374	00:00:43,210	superstore	Jeff
162	9	no. hi, mateo.	Greet	00:00:45,679	00:00:47,314	superstore	Jeff
162	10	um, sales are up this quarter.	Inform	00:00:47,347	00:00:48,916	superstore	Jeff
162	11	we are within $80,000 of reclassification.	Inform	00:00:48,949	00:00:52,019	superstore	Jeff
162	12	if we can make that by the end of the day, we will go from being a triple-a store to a...	Inform	00:00:52,052	00:00:57,557	superstore	Jeff
162	13	reclassified as a...	Inform	00:01:01,194	00:01:03,797	superstore	Jeff
162	14	quadruple-a, guys. we're gonna be a quad-a store.	Inform	00:01:05,833	00:01:09,737	superstore	Jeff
162	15	we're gonna be a high volume store.	Inform	00:01:09,770	00:01:11,972	superstore	Jeff
162	16	any questions? garrett.	UNK	00:01:14,241	00:01:16,276	superstore	Jeff
162	17	kinda like a duck's. wait, i'll--i'll draw it.	Leave	00:01:24,367	00:01:27,070	superstore	Glenn
162	18	so this would be one more a then?	Confirm	00:01:32,876	00:01:35,112	superstore	Jonah
162	19	believe me, you guys are gonna love this.	Inform	00:01:36,196	00:01:38,265	superstore	Jeff
162	20	like we're famous or something?	Confirm	00:01:53,314	00:01:55,783	superstore	Cheyenne
162	21	uh, a point of clarification, jeff, would it have the soda too?	Confirm	00:01:56,316	00:02:00,754	superstore	Marcus
163	0	give me the marker 'cause someone just made a thousand dollar sale.	Flaunt	00:02:20,207	00:02:23,844	superstore	Amy
163	1	i just like filling in the thermometer.	UNK	00:02:25,112	00:02:26,814	superstore	Amy
163	2	when you've been here long enough, any change is amazing.	UNK	00:02:29,917	00:02:31,919	superstore	Amy
163	3	plus, it's like, where do you work? cloud 9.	UNK	00:02:31,952	00:02:33,787	superstore	Amy
163	4	the regular one?	UNK	00:02:33,821	00:02:35,055	superstore	Amy
163	5	uh, no, the one with the pizza hut.	UNK	00:02:35,088	00:02:36,890	superstore	Amy
163	6	it just--it seems odd that jeff waited until today to tell us about all this.	UNK	00:02:36,924	00:02:41,428	superstore	Jonah
163	7	and he was selling it so hard.	UNK	00:02:41,461	00:02:43,063	superstore	Jonah
163	8	that's what my dad said before he moved out and got his own place.	UNK	00:02:44,331	00:02:47,400	superstore	Jonah
163	9	oh, boo-hoo, poor jonah.	Taunt	00:02:47,434	00:02:49,369	superstore	Dina
163	10	both of his parents were homeowners.	UNK	00:02:49,402	00:02:50,738	superstore	Dina
163	11	what a tragedy.	Taunt	00:02:50,771	00:02:52,039	superstore	Dina
163	12	actually, it was his friend's condo.	Emphasize	00:02:52,072	00:02:53,306	superstore	Jonah
163	13	that's not gonna help.	UNK	00:02:53,340	00:02:54,775	superstore	Jonah
163	14	maybe, but there's a quad-a in crestwood.	UNK	00:02:56,143	00:02:58,912	superstore	Jonah
163	15	we could go over there at lunch.	Advise	00:02:58,946	00:03:00,881	superstore	Jonah
163	16	check it out, maybe. just to be safe.	Advise	00:03:00,914	00:03:03,016	superstore	Jonah
163	17	i mean, it's not the worst idea.	Praise	00:03:03,050	00:03:04,785	superstore	Amy
163	18	hey, keep your eye on the prize, okay?	Advise	00:03:04,818	00:03:09,456	superstore	Dina
173	0	we cannot become a quad-a.	Inform	00:10:16,449	00:10:18,751	superstore	Amy
173	1	isn't hell bad enough without adding steroids?	UNK	00:10:24,824	00:10:27,494	superstore	Jonah
173	2	everyone there is exhausted all the time.	Inform	00:10:27,527	00:10:30,263	superstore	Amy
173	3	they are open 24 hours.	Inform	00:10:30,297	00:10:31,798	superstore	Amy
173	4	so when do they have time to clean?	UNK	00:10:33,533	00:10:35,268	superstore	Nico
173	5	no, guys, we've come too far. we are this close to quad-a.	Inform	00:10:35,302	00:10:38,705	superstore	Garrett
173	6	we need to slow down sales.	Inform	00:10:43,776	00:10:45,545	superstore	Amy
173	7	guys, when do they have time to clean?	UNK	00:10:45,578	00:10:47,614	superstore	Nico
173	8	they don't.	UNK	00:10:47,647	00:10:48,815	superstore	Amy
173	9	well, then it never gets clean.	UNK	00:10:48,848	00:10:50,317	superstore	Nico
173	10	all right, you heard amy, guys, let's cross that finish line and become quad-a.	Inform	00:10:50,350	00:10:54,954	superstore	Marcus
173	11	marcus, were you even listening?	Doubt	00:10:54,987	00:10:56,556	superstore	Jonah
173	12	sorry, i got a text earlier.	Apologise	00:10:56,589	00:10:58,825	superstore	Marcus
173	13	honestly, i missed a lot of what you guys were saying.	UNK	00:10:58,858	00:11:01,561	superstore	Marcus
179	0	like the implantation and the ultrasounds.	UNK	00:17:15,835	00:17:19,305	superstore	Glenn
179	1	so i guess you know what you're gonna be doing with all your free time for the next nine months.	UNK	00:17:19,338	00:17:23,976	superstore	Glenn
179	2	that's fun.	UNK	00:17:28,380	00:17:30,717	superstore	Cheyenne
179	3	cheyenne, do you really wanna do this?	Confirm	00:17:32,018	00:17:34,153	superstore	Glenn
179	4	mm-hmm.	Acknowledge	00:17:34,186	00:17:36,188	superstore	Cheyenne
179	5	i'm really happy about it.	UNK	00:17:36,222	00:17:38,290	superstore	Cheyenne
179	6	the deal's off.	Inform	00:17:40,259	00:17:41,360	superstore	Glenn
179	7	no, i can do it.	UNK	00:17:41,393	00:17:42,829	superstore	Cheyenne
179	8	i don't want you to.	UNK	00:17:42,862	00:17:44,263	superstore	Glenn
179	9	because i don't want my baby carried by a huge stinker, like you.	Criticize	00:17:44,296	00:17:50,136	superstore	Glenn
179	10	oh, wait, you're being nice.	Praise	00:17:51,804	00:17:54,306	superstore	Cheyenne
179	11	no, i'm not being nice. i'm being mean.	Oppose	00:17:54,340	00:17:57,009	superstore	Glenn
179	12	and--now i don't want a big stinky baby from a big stinker like you.	Criticize	00:17:57,043	00:18:02,348	superstore	Cheyenne
179	13	you're stinking up the place.	Criticize	00:18:04,416	00:18:06,318	superstore	Glenn
179	14	pee-yew! ugh.	UNK	00:18:06,352	00:18:08,688	superstore	Glenn
182	0	just wanted to let you know we didn't make the target.	Inform	00:19:58,898	00:20:00,499	superstore	Dina
182	1	no quad-a.	Inform	00:20:00,532	00:20:02,134	superstore	Dina
182	2	oh, okay.	Acknowledge	00:20:02,168	00:20:03,870	superstore	Glenn
182	3	i was so close to having a baby.	Complain	00:20:09,108	00:20:11,844	superstore	Glenn
182	4	but-you wanna be my surrogate?	Ask for help	00:20:11,878	00:20:15,281	superstore	Glenn
182	5	i was joking.	UNK	00:20:18,885	00:20:20,352	superstore	Glenn
182	6	just for someone to squirt out your kid?	Doubt	00:20:27,126	00:20:29,261	superstore	Dina
182	7	i mean, that's practically what i take home in a year.	UNK	00:20:31,798	00:20:35,134	superstore	Dina
182	8	i could fix up my house. pay off my credit card bills.	UNK	00:20:35,167	00:20:38,838	superstore	Dina
182	9	i could put my mom away for good with money like that.	UNK	00:20:38,871	00:20:41,507	superstore	Dina
182	10	well, i mean-if that's something you wanted, i could think about it.	UNK	00:20:41,540	00:20:47,246	superstore	Glenn
182	11	okay. okay.	Acknowledge	00:21:05,064	00:21:06,565	superstore	Dina
182	12	this is cool.	Praise	00:21:06,598	00:21:08,034	superstore	Dina
182	13	you know, i've always wanted to have a family of my own someday, so it'll be great to have a practice baby where nothing matters.	UNK	00:21:08,067	00:21:13,539	superstore	Dina
189	0	whoa, oreo really upped its game while i was in prison.	Praise	00:05:19,086	00:05:22,923	superstore	superstore person1
