Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
922	0	i assure you that cutting a dumpling in thirds is child's play compared with three men each attempting to dance with 67 percent of a woman.	UNK	00:17:51,487	00:17:58,910	bigbang	Sheldon
922	1	for god's sakes, sheldon, you are driving me crazy.	Complain	00:18:00,079	00:18:03,539	bigbang	Leonard
922	2	i'm pretty sure my anger is with you.	Emphasize	00:18:06,210	00:18:07,960	bigbang	Leonard
922	3	what is happening to us? we're falling apart.	Complain	00:18:08,128	00:18:10,838	bigbang	Rajesh
923	0	now, raj, jump in the tank.	Arrange	00:20:14,546	00:20:16,047	bigbang	Leonard
923	1	told you.	UNK	00:20:24,306	00:20:25,723	bigbang	Penny
923	2	there's a sniper. use your rocket launcher.	Arrange	00:20:25,891	00:20:28,142	bigbang	Leonard
923	3	all i've got is a needler and i'm all out of ammo!	Complain	00:20:28,310	00:20:30,561	bigbang	Rajesh
923	4	sorry, go.	Apologise	00:20:41,323	00:20:42,990	bigbang	Leonard
928	0	drinks do not work that way.	Oppose	00:12:45,347	00:12:47,682	bigbang	Penny
928	1	the last girl my mom set me up with had a mustache and a vestigial tail.	UNK	00:12:50,352	00:12:54,105	bigbang	Howard
946	0	okay, ground rules: no sponge baths and definitely no enemas.	Inform	00:14:13,227	00:14:17,981	bigbang	Penny
946	1	agreed.	Agree	00:14:18,399	00:14:20,149	bigbang	Sheldon
955	0	mm. this is really delicious, isn't it?	Praise	00:04:30,770	00:04:34,439	bigbang	Penny
955	1	still can't talk to me unless you're drunk, huh?	Confirm	00:04:37,527	00:04:40,821	bigbang	Penny
955	2	oh, sweetie, you are so damaged.	Comfort	00:04:41,781	00:04:45,951	bigbang	Penny
955	3	hey, i'm damaged too.	UNK	00:04:46,911	00:04:49,579	bigbang	Howard
955	4	how about a hug for howie?	Advise	00:04:49,747	00:04:52,124	bigbang	Howard
955	5	sure. raj, hug howard.	UNK	00:04:52,292	00:04:55,502	bigbang	Penny
955	6	something you'd like to share?	Care	00:04:59,716	00:05:01,216	bigbang	Leonard
955	7	a tale of woe perhaps?	Joke	00:05:02,260	00:05:04,636	bigbang	Leonard
955	8	fifteen years old.	UNK	00:05:05,138	00:05:06,471	bigbang	Sheldon
955	9	dennis kim is 15 years old and he's already correcting my work.	UNK	00:05:06,639	00:05:10,475	bigbang	Sheldon
955	10	today, i went from being wolfgang amadeus mozart to.... you know, that other guy.	UNK	00:05:10,643	00:05:16,106	bigbang	Sheldon
955	11	antonio salieri?	Confirm	00:05:16,274	00:05:17,399	bigbang	Howard
955	12	oh, god, now even you're smarter than me.	Complain	00:05:18,234	00:05:20,902	bigbang	Sheldon
955	13	you know, you don't have so many friends that you can afford to start insulting them.	UNK	00:05:22,113	00:05:26,491	bigbang	Howard
955	14	just eat, sheldon. you'll feel better.	Comfort	00:05:27,618	00:05:29,494	bigbang	Leonard
955	15	why waste food?	Doubt	00:05:29,662	00:05:30,912	bigbang	Sheldon
955	16	when a cow goes dry, they don't keep feeding it they just take her out and shoot her between the eyes.	UNK	00:05:31,080	00:05:36,960	bigbang	Sheldon
955	17	i'm confused. did sheldon stop giving milk?	Doubt	00:05:37,378	00:05:41,173	bigbang	Penny
955	18	you knew that someday, someone would come along who's younger and smarter.	Comfort	00:05:43,801	00:05:47,262	bigbang	Leonard
955	19	yes, but i assumed i would've been dead hundreds of years.	UNK	00:05:47,430	00:05:50,098	bigbang	Sheldon
955	20	so you got a little competition. i really don't see what the big deal is.	Comfort	00:05:55,104	00:05:58,482	bigbang	Penny
955	21	of course you don't. you've never excelled at anything.	Taunt	00:05:58,649	00:06:02,778	bigbang	Sheldon
955	22	i don't understand, exactly how did he get any friends in the first place?	Complain	00:06:03,780	00:06:07,491	bigbang	Penny
955	23	we liked leonard.	UNK	00:06:08,326	00:06:10,619	bigbang	Howard
955	24	what are you gonna do, just give up?	Asking for opinions	00:06:12,330	00:06:14,122	bigbang	Leonard
955	25	yes, it's what a rational person does when his entire life's work is invalidated by a postpubescent asian wunderkind.	UNK	00:06:14,624	00:06:22,339	bigbang	Sheldon
955	26	he ceases his fruitless efforts, he donates his body to scientific research and he waits to die.	UNK	00:06:22,965	00:06:30,180	bigbang	Sheldon
970	0	on the other hand, some physicists are concerned that if this supercollider works it'll create a black hole and swallow up the earth, ending life as we know it.	UNK	00:00:02,252	00:00:10,342	bigbang	Leonard
970	1	no guts, no glory, man.	UNK	00:00:12,721	00:00:14,972	bigbang	Rajesh
970	2	hey, check it out.	UNK	00:00:15,432	00:00:16,932	bigbang	Leonard
970	3	the school of pharmacology is looking for volunteers.	UNK	00:00:17,100	00:00:20,102	bigbang	Leonard
970	4	why would they be looking for test subjects here?	Doubt	00:00:28,570	00:00:30,821	bigbang	Rajesh
970	5	i don't know, raj.	UNK	00:00:32,157	00:00:33,449	bigbang	Leonard
970	6	maybe the comic-book store doesn't have a bulletin board.	UNK	00:00:33,616	00:00:36,952	bigbang	Leonard
970	7	sheldon's office?	Doubt	00:00:43,585	00:00:44,668	bigbang	Leonard
970	8	is she lost?	Doubt	00:00:46,755	00:00:48,839	bigbang	Leonard
970	9	i should be punished.	UNK	00:01:00,310	00:01:01,393	bigbang	Howard
970	10	by her. oh, look, i did it again.	UNK	00:01:01,561	00:01:04,438	bigbang	Howard
970	11	hello.	Greet	00:01:14,032	00:01:15,449	bigbang	Sheldon
970	12	oh, hey, buddy.	Greet	00:01:15,617	00:01:19,036	bigbang	Leonard
970	13	buddy?	Doubt	00:01:20,288	00:01:22,456	bigbang	Sheldon
970	14	sorry i'm late. i'm working on a project that may take me up on the next space shuttle.	Apologise	00:01:22,624	00:01:28,337	bigbang	Howard
970	15	well, how can you be late? i wasn't expecting you at all.	UNK	00:01:28,505	00:01:31,381	bigbang	Sheldon
970	16	nobody ever expects me.	UNK	00:01:32,300	00:01:33,675	bigbang	Howard
970	17	sometimes you just look, and bam, howard wolowitz.	UNK	00:01:33,843	00:01:36,845	bigbang	Howard
970	18	missy, this is leonard and rajesh, and you've already met howard.	Introduce	00:01:42,560	00:01:46,230	bigbang	Sheldon
970	19	yeah.	Acknowledge	00:01:48,900	00:01:50,275	bigbang	Howard
970	20	so how do you two know each other?	Doubt	00:01:52,112	00:01:53,737	bigbang	Leonard
970	21	oh, he once spent nine months with my legs wrapped around his head.	Joke	00:01:54,280	00:01:58,700	bigbang	big bang person1
970	22	excuse me?	Doubt	00:02:01,204	00:02:03,247	bigbang	Leonard
970	23	she's my twin sister.	Explain	00:02:03,414	00:02:04,665	bigbang	Sheldon
970	24	she thinks she's funny, but frankly, i've never been able to see it.	UNK	00:02:04,833	00:02:08,168	bigbang	Sheldon
970	25	that's because you have no measurable sense of humor, shelly.	UNK	00:02:08,336	00:02:11,130	bigbang	big bang person1
970	26	how exactly would one measure a sense of humor?	Doubt	00:02:11,297	00:02:13,799	bigbang	Sheldon
970	27	a humormometer?	UNK	00:02:13,967	00:02:16,093	bigbang	Sheldon
970	28	i'm sorry, what was your name again?	Apologise	00:02:28,940	00:02:31,233	bigbang	big bang person1
970	29	rajesh.	UNK	00:02:57,844	00:02:59,678	bigbang	Sheldon
970	30	so, missy, what brings you all the way from texas?	Care	00:03:24,412	00:03:26,663	bigbang	Leonard
970	31	was it perhaps destiny? i think it was destiny.	UNK	00:03:26,831	00:03:29,625	bigbang	Howard
970	32	my friend's getting married at disneyland.	UNK	00:03:29,792	00:03:31,877	bigbang	big bang person1
970	33	destiny, thy name is anaheim.	UNK	00:03:32,045	00:03:35,339	bigbang	Howard
970	34	and i had to drop off some papers for shelly to sign for my dad's estate.	Plan	00:03:36,799	00:03:40,177	bigbang	big bang person1
970	35	the papers could've been mailed. mom sent you here to spy on me, didn't she?	Confirm	00:03:40,345	00:03:43,847	bigbang	Sheldon
970	36	i guess that's why they call you a genius.	UNK	00:03:44,015	00:03:46,308	bigbang	big bang person1
970	37	they call me a genius because i'm a genius.	UNK	00:03:46,476	00:03:49,144	bigbang	Sheldon
970	38	tell mom that i currently weigh 165 pounds and that i'm having regular bowel movements.	UNK	00:03:50,021	00:03:55,984	bigbang	Sheldon
970	39	enjoy the wedding. goodbye.	UNK	00:03:56,152	00:03:57,861	bigbang	Sheldon
970	40	if the wedding's not till tomorrow, why don't you stay with us tonight?	Invite	00:04:00,823	00:04:04,076	bigbang	Leonard
970	41	oh, i don't think so. shelly doesn't like company.	Oppose	00:04:04,244	00:04:07,204	bigbang	big bang person1
970	42	even as a little boy, he'd send his imaginary friends home at the end of the day.	UNK	00:04:07,372	00:04:11,166	bigbang	big bang person1
970	43	they were not friends. they were imaginary colleagues.	Explain	00:04:11,668	00:04:14,753	bigbang	Sheldon
970	44	look, you're here, and we have plenty of room.	Invite	00:04:15,755	00:04:18,048	bigbang	Leonard
970	45	so what? i don't issue invitations to your mother.	UNK	00:04:22,136	00:04:25,555	bigbang	Sheldon
970	46	it would be nice not to have to drive to anaheim in rush hour.	UNK	00:04:26,015	00:04:28,892	bigbang	big bang person1
970	47	and don't ever call me shelly.	Oppose	00:04:29,060	00:04:31,103	bigbang	Sheldon
970	48	so it's settled. you'll stay with us.	UNK	00:04:31,271	00:04:33,522	bigbang	Leonard
970	49	i'll walk you to your car. you're in structure 3, level c, right?	Leave	00:04:33,690	00:04:37,150	bigbang	Howard
970	50	what just happened?	Doubt	00:04:40,905	00:04:43,240	bigbang	Sheldon
986	0	no, no.	Oppose	00:04:28,226	00:04:29,685	bigbang	Leonard
986	1	of course not.	Oppose	00:04:33,564	00:04:34,606	bigbang	Leonard
986	2	i'm sorry. what were the choices again?	Apologise	00:04:43,616	00:04:45,993	bigbang	Leonard
986	3	i thought he was sensitive and smart.	UNK	00:04:48,454	00:04:51,540	bigbang	Penny
986	4	i mean, not you smart.	Explain	00:04:51,708	00:04:52,708	bigbang	Penny
986	5	you know, and then he just goes and has to humiliate me by writing about me on his blog so the entire world can read it.	Complain	00:04:56,212	00:05:02,676	bigbang	Penny
986	6	actually, it's not all that easy to find.	UNK	00:05:02,844	00:05:04,928	bigbang	Leonard
986	7	not that i need to know the details of your sex life.	Explain	00:05:16,065	00:05:18,650	bigbang	Leonard
986	8	i just thought.... never mind.	Explain	00:05:18,818	00:05:22,112	bigbang	Leonard
986	9	no, you know what?	UNK	00:05:22,530	00:05:24,072	bigbang	Penny
986	10	might as well read it, everybody else has. go ahead.	Advise	00:05:24,240	00:05:27,451	bigbang	Penny
986	11	oh, god, i just feel so betrayed and embarrassed.	Complain	00:05:27,618	00:05:31,038	bigbang	Penny
986	12	i just wanna crawl into a hole and die.	Complain	00:05:31,205	00:05:34,499	bigbang	Penny
986	13	okay, well, you know, this isn't that bad.	Comfort	00:05:37,670	00:05:40,172	bigbang	Leonard
986	14	it just paints the picture of a very affectionate woman who's open to expressing her affection in nontraditional locales.	Comfort	00:05:40,673	00:05:49,306	bigbang	Leonard
986	15	oh, god.	UNK	00:05:49,474	00:05:51,308	bigbang	Penny
986	16	elevators, parks, movie theaters.	UNK	00:05:51,476	00:05:56,605	bigbang	Leonard
986	17	sandwich shop.	UNK	00:06:04,364	00:06:06,239	bigbang	Penny
986	18	doesn't that violate the health code or...?	Doubt	00:06:07,408	00:06:09,659	bigbang	Leonard
986	19	ah, okay.	Acknowledge	00:06:12,538	00:06:14,289	bigbang	Leonard
986	20	really? do you think i overreacted?	Confirm	00:06:19,837	00:06:22,297	bigbang	Penny
986	21	no, that would be under-reacting.	Oppose	00:06:28,179	00:06:30,722	bigbang	Leonard
986	22	he did break the implied confidentiality of the bedroom and in your case, the elevator, parks and fast-food franchise.	UNK	00:06:31,641	00:06:38,855	bigbang	Leonard
986	23	yes, you're right.	Agree	00:06:39,023	00:06:40,565	bigbang	Penny
986	24	but i never gave the man a chance to explain.	UNK	00:06:45,446	00:06:48,073	bigbang	Penny
986	25	what is there to explain? it's all right here.	Doubt	00:06:48,783	00:06:51,243	bigbang	Leonard
986	26	it's betrayal.	Criticize	00:06:51,411	00:06:53,370	bigbang	Leonard
986	27	no, you were right the first time.	Oppose	00:06:53,538	00:06:55,789	bigbang	Penny
986	28	this is a man who loves me but in his own stupid way was just trying to show people how he feels.	UNK	00:06:55,957	00:07:02,504	bigbang	Penny
986	29	i'm pretty sure i never said that.	Oppose	00:07:03,506	00:07:06,091	bigbang	Leonard
986	30	no, you did better than that. you helped me see it on my own.	Praise	00:07:06,676	00:07:09,761	bigbang	Penny
986	31	oh, good for me.	UNK	00:07:09,929	00:07:11,304	bigbang	Leonard
986	32	huh.	UNK	00:07:24,026	00:07:25,193	bigbang	Leonard
990	0	okay, so here's the thing.	Inform	00:12:22,908	00:12:25,285	bigbang	Penny
990	1	i guess you're aware that leonard asked me out.	Inform	00:12:25,453	00:12:28,413	bigbang	Penny
990	2	well, he didn't actually say anything.	UNK	00:12:28,581	00:12:30,331	bigbang	Sheldon
990	3	oh, that's nice.	Praise	00:12:37,173	00:12:39,090	bigbang	Penny
990	4	oh, i wish it were that simple.	UNK	00:12:46,807	00:12:49,267	bigbang	Sheldon
990	5	you see, i don't spend much time here, and so i've never chosen a place to sit.	Explain	00:12:50,936	00:12:54,689	bigbang	Sheldon
990	6	well, choose.	UNK	00:12:55,316	00:12:56,775	bigbang	Penny
990	7	there are a number of options and.... i'm really not familiar enough with the cushion densities air-flow patterns and dispersion of sunlight to make an informed choice.	Explain	00:12:56,942	00:13:07,118	bigbang	Sheldon
990	8	why don't you pick at random, if you don't like it, sit somewhere else next time?	Advise	00:13:07,286	00:13:11,039	bigbang	Penny
990	9	no, no, that's crazy.	Refuse	00:13:11,207	00:13:13,208	bigbang	Sheldon
990	10	you go ahead and talk while i figure it out.	Inform	00:13:14,627	00:13:18,046	bigbang	Sheldon
990	11	okay.	Acknowledge	00:13:18,923	00:13:19,964	bigbang	Penny
990	12	well, i suppose so.	Agree	00:13:29,225	00:13:30,475	bigbang	Sheldon
990	13	leonard isn't the kind of guy anyone usually goes out with.	Inform	00:13:45,825	00:13:49,285	bigbang	Sheldon
990	14	would you be open to rotating the couch clockwise 30 degrees?	Asking for opinions	00:13:50,204	00:13:53,081	bigbang	Sheldon
990	15	no. what i'm saying is, leonard might be different in a good way.	Explain	00:13:53,249	00:13:57,710	bigbang	Penny
990	16	and obviously, my usual choices have not worked out so well.	UNK	00:13:58,128	00:14:01,256	bigbang	Penny
990	17	your last one worked out well for koothrappali. he got a free ipod.	UNK	00:14:01,423	00:14:05,593	bigbang	Sheldon
990	18	oh, glare.	UNK	00:14:07,137	00:14:09,222	bigbang	Sheldon
990	19	but on the other hand if things don't go well with leonard, i risk losing a really good friend.	Explain	00:14:09,640	00:14:14,435	bigbang	Penny
990	20	i mean, he's not looking for a fling.	Explain	00:14:14,603	00:14:16,354	bigbang	Penny
990	21	i would not say that.	Oppose	00:14:20,651	00:14:21,776	bigbang	Sheldon
990	22	no one would say that. a light-year is a unit of distance, not time.	Explain	00:14:22,945	00:14:26,573	bigbang	Sheldon
990	23	thank you for the clarification.	Thank	00:14:26,740	00:14:28,783	bigbang	Penny
990	24	draft.	UNK	00:14:35,875	00:14:37,584	bigbang	Sheldon
990	25	you see, people hear the word  year  and they think duration.	UNK	00:14:38,127	00:14:41,337	bigbang	Sheldon
990	26	right. thanks.	Thank	00:14:45,217	00:14:46,384	bigbang	Penny
990	27	i think this will be my seat.	UNK	00:14:52,516	00:14:55,018	bigbang	Sheldon
990	28	do you have anything to say that has anything to do with, you know, what i'm talking about?	Asking for opinions	00:14:55,394	00:15:00,064	bigbang	Penny
990	29	well, let's see.	UNK	00:15:00,816	00:15:02,650	bigbang	Sheldon
990	30	we might consider schrödinger's cat.	Advise	00:15:03,152	00:15:05,153	bigbang	Sheldon
990	31	no, that's mrs. grossinger.	Oppose	00:15:08,574	00:15:09,824	bigbang	Sheldon
990	32	sheldon.	UNK	00:15:13,662	00:15:15,163	bigbang	Penny
990	33	sorry, you diverted me.	Apologise	00:15:16,415	00:15:17,665	bigbang	Sheldon
990	34	anyway, in 1935, erwin schrödinger, in an attempt to explain the copenhagen interpretation of quantum physics, he proposed an experiment.	Introduce	00:15:17,833	00:15:26,090	bigbang	Sheldon
990	35	a cat is placed in a box with a sealed vial of poison that will break open at a random time.	Introduce	00:15:26,258	00:15:31,971	bigbang	Sheldon
990	36	now, since no one knows when or if the poison has been released until the box is opened, the cat can be thought of as both alive and dead.	Introduce	00:15:32,139	00:15:41,606	bigbang	Sheldon
990	37	i'm sorry, i don't get the point.	Apologise	00:15:46,654	00:15:48,196	bigbang	Penny
990	38	well, of course you don't get it. i haven't made it yet.	UNK	00:15:48,364	00:15:51,407	bigbang	Sheldon
990	39	just like schrödinger's cat, your potential relationship with leonard right now can be thought of as both good and bad.	Explain	00:15:57,039	00:16:03,544	bigbang	Sheldon
990	40	no, no, no.	Oppose	00:16:11,553	00:16:13,554	bigbang	Sheldon
1023	0	good morning.	Greet	00:18:23,018	00:18:24,936	bigbang	Rajesh
1023	1	no, he lives here now.	UNK	00:18:29,775	00:18:31,526	bigbang	Leonard
1023	2	really? why?	Doubt	00:18:32,402	00:18:33,444	bigbang	Howard
1023	3	well, since he won't take the bus and he's too evolved to drive he decided to sleep in his office and shower in the radiation lab until i'm finished with my experiment.	UNK	00:18:33,612	00:18:42,286	bigbang	Leonard
1023	4	but you finished your experiment a week ago.	UNK	00:18:43,330	00:18:46,290	bigbang	Rajesh
1023	5	yep.	Acknowledge	00:18:49,962	00:18:51,295	bigbang	Leonard
1081	0	maybe later.	UNK	00:15:01,650	00:15:03,484	friends	Joey
1081	1	ross, i feel terrible.	Complain	00:15:03,736	00:15:05,570	friends	Joey
1081	2	you know what, you can go. i just have to, uh, fill out some forms.	UNK	00:15:05,738	00:15:10,033	friends	Ross
1081	3	you, uh, want me to help you with that?	Confirm	00:15:14,663	00:15:16,623	friends	Joey
1081	4	name?	UNK	00:15:23,714	00:15:26,049	friends	Joey
1081	5	no, i know ross. but what's it short for?	Explain	00:15:27,635	00:15:30,511	friends	Joey
1081	6	you know, like rossell.	UNK	00:15:30,679	00:15:32,722	friends	Joey
1081	7	or, uh... or rosstrophor.	UNK	00:15:33,223	00:15:37,143	friends	Joey
1081	8	just ross.	UNK	00:15:37,311	00:15:38,436	friends	Ross
1081	9	oh.	Acknowledge	00:15:38,604	00:15:40,271	friends	Joey
1081	10	it's pretty.	Praise	00:15:40,481	00:15:41,522	friends	Joey
1081	11	sure.	UNK	00:15:46,862	00:15:48,780	friends	Joey
1081	12	may... tember?	UNK	00:15:49,323	00:15:53,451	friends	Joey
1081	13	actually, i'm a paleon... dinosaurs is fine.	Emphasize	00:16:00,584	00:16:05,964	friends	Ross
1081	14	the drawing is not.	Oppose	00:16:06,465	00:16:08,049	friends	Ross
1081	15	all right. uh, who do you want as your emergency contact?	Asking for opinions	00:16:12,805	00:16:16,057	friends	Joey
1081	16	ooh, boy, this could take a while.	UNK	00:16:20,437	00:16:22,105	friends	Joey
1081	17	you guys are more than that.	UNK	00:16:29,029	00:16:30,363	friends	Joey
1081	18	i don't think that we are.	Oppose	00:16:32,616	00:16:34,659	friends	Ross
1081	19	but you two are supposed to be together.	UNK	00:16:36,704	00:16:38,913	friends	Joey
1081	20	well, i thought so too. but then she said she'd marry you.	UNK	00:16:39,081	00:16:42,375	friends	Ross
1081	21	come on, ross, that didn't mean anything.	Comfort	00:16:42,960	00:16:45,086	friends	Joey
1081	22	it's better this way anyway.	UNK	00:17:00,769	00:17:03,855	friends	Ross
1081	23	i don't know what i was thinking, going down that road again with us.	UNK	00:17:05,232	00:17:08,443	friends	Ross
1081	24	it's just much easier if we're just friends who have a kid.	UNK	00:17:08,610	00:17:13,865	friends	Ross
1081	25	that's why they call them plans. hello? ha, ha.	UNK	00:17:23,000	00:17:26,335	friends	Ross
1081	26	i'm fine.	UNK	00:17:29,006	00:17:30,673	friends	Ross
1090	0	hi. um, my name's rachel green. i have an appointment for emma.	Greet	00:11:42,535	00:11:46,037	friends	Rachel
1090	1	dr. gettleman is finishing up with a patient. he'll be out shortly.	Inform	00:11:46,205	00:11:49,416	friends	friends person1
1090	2	okay, thank you.	Thank	00:11:49,583	00:11:50,625	friends	Rachel
1090	3	thanks, doctor.	Thank	00:11:54,004	00:11:55,296	friends	Ross
1090	4	he is alive!	UNK	00:12:07,393	00:12:09,519	friends	Ross
1112	0	hello.	Greet	00:00:18,143	00:00:19,476	friends	Chandler
1112	1	the kitchen? twice as big as allessandro's.	UNK	00:00:26,568	00:00:28,736	friends	Monica
1112	3	oh, and the people are so nice.	Praise	00:00:37,328	00:00:39,288	friends	Monica
1112	4	chandler, you will love him.	Inform	00:00:42,167	00:00:44,293	friends	Monica
1112	5	he is without a doubt the funniest guy i have ever met.	Praise	00:00:44,461	00:00:47,254	friends	Monica
1126	0	wow. you look like my mom.	UNK	00:08:50,905	00:08:54,991	friends	friends person1
1126	1	i'm wearing pantyhose.	UNK	00:08:56,869	00:08:59,246	friends	Phoebe
1126	2	oh. thank you.	Thank	00:09:05,253	00:09:07,128	friends	Phoebe
1126	3	oh. heh.	UNK	00:09:07,296	00:09:08,547	friends	Phoebe
1126	4	so? they gotta die someday. hello!	UNK	00:09:12,134	00:09:15,595	friends	Phoebe
1126	5	mom, dad, this is phoebe.	Introduce	00:09:15,805	00:09:17,389	friends	friends person1
1126	6	phoebe, these are my parents, theodore and bitsy.	Introduce	00:09:17,598	00:09:20,267	friends	friends person1
1126	7	your home is lovely.	Praise	00:09:30,861	00:09:33,238	friends	Phoebe
1126	8	thank you. i'll give you a tour later. it's actually three floors.	Introduce	00:09:33,781	00:09:37,242	friends	friends person2
1126	9	holy crap!	UNK	00:09:37,451	00:09:39,327	friends	Phoebe
1126	10	oh. why don't you come meet our friends?	Invite	00:09:40,538	00:09:43,915	friends	friends person2
1126	11	try and stop me.	UNK	00:09:44,125	00:09:45,542	friends	Phoebe
1126	12	i'm sure they will, but you don't have to do this.	Comfort	00:09:50,298	00:09:52,716	friends	friends person1
1126	13	phoebe, these are our friends tom and sue engel.	Introduce	00:10:03,686	00:10:07,147	friends	friends person3
1126	14	mm-hm.	UNK	00:10:10,484	00:10:11,526	friends	Phoebe
1126	15	well, all right. um, originally, i'm from upstate but, um, then my mom killed herself, and my stepdad went to prison.	Introduce	00:10:14,030	00:10:20,994	friends	Phoebe
1126	16	so i moved to the city where, um, i lived in a burned-out buick lesabre for a while.	Introduce	00:10:21,203	00:10:26,833	friends	Phoebe
1126	17	until, um, i got hepatitis, you know because this pimp spit in my mouth and... but i got over it.	UNK	00:10:28,711	00:10:37,636	friends	Phoebe
1126	18	and, um, anyway, now i'm a, um, freelance massage therapist um, which isn't always steady money, but at least i don't pay taxes.	Introduce	00:10:37,845	00:10:47,395	friends	Phoebe
1126	19	though maybe just a little less  pimp spit.    okay.	Advise	00:11:15,216	00:11:19,010	friends	friends person1
1126	20	so, theodore, i, uh, can see where mike gets his good looks from.	UNK	00:11:23,265	00:11:27,519	friends	Phoebe
1126	21	how could you know? why wouldn't you punch me in the stomach?	UNK	00:11:47,498	00:11:50,417	friends	friends person3
1126	22	yes. i'm sorry. i've never met a boyfriend's parents before.	Apologise	00:11:57,049	00:12:01,094	friends	Phoebe
1126	23	but, i mean, you have met humans before, right?	Confirm	00:12:01,303	00:12:03,930	friends	friends person1
1126	24	why don't you go talk to my mom?	Advise	00:12:04,515	00:12:06,349	friends	friends person1
1126	25	okay, yeah, your mom. she looks nice. i can talk to her.	UNK	00:12:06,559	00:12:09,936	friends	Phoebe
1126	26	oh, bitsy? um, uh, listen, i wanted to thank you again for having me here tonight.	Thank	00:12:16,819	00:12:21,114	friends	Phoebe
1126	27	well, not at all.	UNK	00:12:21,282	00:12:22,532	friends	friends person2
1126	28	also, um, i just want you to know what a wonderful man your son is.	Praise	00:12:22,742	00:12:26,286	friends	Phoebe
1126	29	especially to you, because he's very respectful of women.	Praise	00:12:31,167	00:12:34,210	friends	Phoebe
1126	30	no, don't get me wrong. no, not in like a sissy way.	Explain	00:12:49,351	00:12:52,896	friends	Phoebe
1126	31	when he gets going he can rattle a headboard like a sailor on leave.	UNK	00:12:53,105	00:12:59,277	friends	Phoebe
1126	32	that's... my boy.	UNK	00:13:01,572	00:13:04,407	friends	friends person2
1126	33	awesome.	Praise	00:13:11,332	00:13:12,415	friends	friends person1
1132	0	hey, you guys. this is my sister amy.	Introduce	00:08:27,715	00:08:30,926	friends	Rachel
1132	1	this is chandler, joey, phoebe, and you know mon.	Introduce	00:08:31,093	00:08:34,554	friends	Rachel
1132	2	you're on days of our lives!	UNK	00:08:37,058	00:08:39,267	friends	friends person1
1132	3	yeah.	Acknowledge	00:08:39,435	00:08:40,810	friends	Joey
1132	4	wow! they must put a lot of makeup on you.	UNK	00:08:40,978	00:08:44,397	friends	friends person1
1132	5	happy thanksgiving.	UNK	00:08:46,567	00:08:48,902	friends	Joey
1132	6	if you guys died!	UNK	00:09:40,997	00:09:43,707	friends	friends person1
1132	7	thank you, amy.	Thank	00:09:45,001	00:09:47,210	friends	Ross
1132	8	no, no, then i would get the baby.	UNK	00:09:47,420	00:09:50,255	friends	friends person1
1132	9	it would be just like a movie. at first i wouldn't know what to do with her.	UNK	00:09:50,423	00:09:54,759	friends	friends person1
1132	10	and then i would rise to the occasion. then i'd get a makeover and get married.	UNK	00:09:54,927	00:09:59,055	friends	friends person1
1132	11	that's a great movie!	Praise	00:09:59,265	00:10:01,600	friends	Phoebe
1132	12	but i was thinking about changing her name.	Plan	00:10:08,983	00:10:11,276	friends	friends person1
1132	13	i'm just not really a big fan of emily.	UNK	00:10:11,444	00:10:13,862	friends	friends person1
1132	14	emma.	UNK	00:10:15,489	00:10:17,115	friends	Ross
1132	15	emma? ross wants you.	UNK	00:10:17,783	00:10:19,784	friends	friends person1
1132	16	phoebe!	UNK	00:10:22,121	00:10:24,205	friends	Phoebe
1132	17	why does she keep making that noise?	Asking for opinions	00:10:25,499	00:10:28,501	friends	friends person1
1132	18	i can't believe you'd want us to raise emma.	UNK	00:10:48,689	00:10:50,607	friends	Chandler
1132	19	oh, my god, i'm so moved.	UNK	00:10:50,775	00:10:53,068	friends	Monica
1132	20	i don't believe this. hold on a second. you guys die and i don't get your baby?	Doubt	00:10:53,277	00:10:58,615	friends	friends person1
1132	21	amy, see, we're a lot closer to monica and chandler.	Explain	00:10:58,824	00:11:02,160	friends	Rachel
1132	22	we see them every day. and truthfully, you don't seem connected to the baby.	Explain	00:11:02,328	00:11:06,581	friends	Rachel
1132	24	i mean, that you would trust me with your child.	UNK	00:11:16,050	00:11:19,344	friends	Chandler
1132	25	i mean, we all know that monica and i have been trying to have a baby of our own.	UNK	00:11:19,512	00:11:24,641	friends	Chandler
1132	26	you know, i've had my doubts about my skills as a father, but... that you two...	UNK	00:11:24,809	00:11:33,608	friends	Chandler
1132	27	seriously?	Doubt	00:11:38,531	00:11:40,073	friends	friends person1
1132	28	everyone, we're using our fancy china and it's very expensive, so please be careful.	Inform	00:11:47,873	00:11:54,671	friends	Monica
1132	29	whoa. whoa. whoa... okay, just to be clear, comedy with the plates will not be well-received.	UNK	00:11:55,965	00:12:05,223	friends	Ross
1143	0	hey, buddy.	Greet	00:16:14,014	00:16:15,807	friends	friends person1
1143	1	uh, hi.	Greet	00:16:17,101	00:16:19,394	friends	Ross
1143	2	well, i was just thinking about how much more we have to talk about.	UNK	00:16:24,525	00:16:30,154	friends	friends person1
1143	3	but you left.	UNK	00:16:30,698	00:16:33,032	friends	Ross
1147	0	here's your ticket.	Inform	00:20:26,141	00:20:27,558	friends	Joey
1147	1	thanks. hey, listen i'm never gonna lie to you again, okay?	Thank	00:20:27,726	00:20:32,730	friends	Chandler
1147	2	thanks, man.	Thank	00:20:36,860	00:20:38,069	friends	Joey
